imgfile	drop-y	drop-size	sum-err	pe-decomp	633-decomp	total-intensity	saturated
023314.png	151	13	3.347	18013.1	14163.9	371136.0	0
023314.png	180	17	2.154	9617.9	30295.1	449040.0	0
023314.png	238	16	1.864	18236.3	46668.1	718464.0	0
023314.png	268	20	1.738	60260.7	16758.8	861584.0	0
023314.png	302	17	1.977	40214.5	15668.2	630672.0	0
023314.png	329	16	3.294	8967.0	13247.2	263536.0	0
023314.png	359	17	2.205	28811.4	39934.3	762336.0	0
023314.png	392	18	2.689	19532.5	21562.2	468192.0	0
023314.png	425	17	1.875	40110.2	15353.7	624416.0	0
023314.png	453	16	1.912	9668.5	37199.7	523744.0	0
023314.png	547	16	2.28	27896.2	31076.1	655152.0	0
023314.png	635	16	1.953	9525.2	46365.9	616800.0	0
023314.png	664	20	2.147	50460.5	48891.3	1095280.0	0
023314.png	695	18	2.142	19388.0	39692.7	658576.0	0
023314.png	725	16	2.088	27315.3	48154.7	832064.0	0
023314.png	778	18	1.601	47838.3	8033.9	630624.0	0
023314.png	836	15	2.028	28785.1	39421.8	757136.0	0
023314.png	866	15	2.323	28487.0	31398.8	670704.0	0
023314.png	894	16	2.213	27587.1	14704.2	479936.0	0
023314.png	955	18	2.476	29152.3	22388.0	578688.0	0
023314.png	1014	16	1.723	47867.5	8408.8	634768.0	0
023315.png	51	21	1.868	9472.7	46442.2	612944.0	0
023315.png	78	13	3.088	8872.2	13270.6	258896.0	0
023315.png	173	18	1.948	10005.7	38051.7	536928.0	0
023315.png	202	18	2.04	59382.3	33315.5	1024816.0	0
023315.png	265	21	2.178	40289.4	40823.6	899376.0	0
023315.png	295	22	1.656	60258.9	8732.3	777568.0	0
023315.png	324	21	2.214	18667.3	30902.8	555312.0	0
023315.png	384	13	2.082	9340.4	38418.2	526736.0	0
023315.png	413	14	4.422	9183.8	6445.2	192240.0	0
023315.png	447	13	2.327	40107.2	32476.4	805616.0	0
023315.png	453	8	3.391	12122.9	2412.7	181856.0	0
023315.png	513	18	1.67	40481.9	7823.5	547968.0	0
023315.png	545	19	1.874	58366.6	24363.9	922496.0	0
023315.png	572	20	1.631	49018.3	7983.4	644816.0	0
023315.png	600	14	4.704	9193.8	6182.8	192336.0	0
023315.png	630	20	1.502	61266.2	8448.0	783792.0	0
023315.png	658	17	2.266	9806.7	30070.4	450672.0	0
023315.png	689	18	2.443	58506.5	42441.7	1113680.0	0
023315.png	717	16	1.876	9889.0	46652.2	628992.0	0
023315.png	748	21	2.257	18764.2	30999.1	557520.0	0
023315.png	778	15	2.287	28177.5	14693.5	486928.0	0
023315.png	807	12	4.497	9045.4	5991.6	187200.0	0
023315.png	840	17	2.057	51837.0	32920.6	938144.0	0
023315.png	902	17	2.286	50240.5	49794.1	1101504.0	0
023315.png	933	19	2.226	27813.7	40649.4	757616.0	0
023316.png	3	10	1.793	10157.9	46308.7	627440.0	0
023316.png	37	17	2.627	20217.4	21914.5	478848.0	0
023316.png	67	19	1.982	28447.4	7481.2	414528.0	0
023316.png	100	18	1.744	39816.8	7860.4	541392.0	0
023316.png	168	18	2.122	41237.6	23633.5	724960.0	0
023316.png	201	20	2.351	38955.7	41458.8	887968.0	0
023316.png	262	14	2.648	18981.5	21265.5	457760.0	0
023316.png	291	16	2.046	9433.2	38053.4	527136.0	0
023316.png	322	18	2.36	28281.1	31412.7	667504.0	0
023316.png	357	17	1.819	51186.3	16174.2	754032.0	0
023316.png	387	17	2.009	9808.5	38805.1	542544.0	0
023316.png	421	20	1.984	28712.8	47787.5	843600.0	0
023316.png	458	21	2.196	41547.7	23781.2	731392.0	0
023316.png	518	20	2.105	28713.1	39773.6	759648.0	0
023316.png	548	21	2.296	58706.5	41703.9	1108112.0	0
023316.png	578	15	2.227	18884.4	30431.9	553440.0	0
023316.png	608	17	2.006	10025.7	38471.2	539808.0	0
023316.png	637	15	4.769	9281.8	5958.8	190880.0	0
023316.png	672	21	2.158	39580.5	50011.5	986656.0	0
023316.png	701	17	1.912	59221.9	32625.7	1016960.0	0
023316.png	730	17	2.235	9751.7	29922.7	449888.0	0
023316.png	764	18	1.77	52230.5	16081.7	766368.0	0
023316.png	790	17	3.341	17501.0	14835.4	372112.0	0
023316.png	820	15	2.364	18437.8	31009.3	552576.0	0
023316.png	849	14	2.763	18453.3	7078.0	299488.0	0
023316.png	908	21	2.203	59389.4	42527.6	1121200.0	0
023316.png	998	20	1.53	60521.4	8786.5	775872.0	0
023317.png	18	21	2.361	60155.1	51468.6	1224608.0	0
023317.png	47	14	2.188	9657.7	29918.7	446016.0	0
023317.png	83	17	2.587	9549.3	21690.6	357216.0	0
023317.png	113	17	2.356	38217.7	41839.3	879712.0	0
023317.png	140	15	1.804	10092.0	46410.7	624896.0	0
023317.png	176	18	2.26	39659.0	40915.1	888720.0	0
023317.png	203	19	1.721	48043.1	8660.7	640800.0	0
023317.png	232	17	1.914	38706.6	9491.3	549024.0	0
023317.png	266	21	2.035	19229.5	39729.4	654240.0	0
023317.png	296	21	1.478	60698.1	8417.8	775296.0	0
023317.png	324	17	1.804	18384.9	46006.9	712016.0	0
023317.png	414	15	1.908	10280.9	38206.1	540000.0	0
023317.png	446	24	2.278	50654.0	33216.1	929152.0	0
023317.png	479	20	1.9	60141.1	24941.6	947152.0	0
023317.png	508	18	2.452	48476.4	40702.4	987088.0	0
023317.png	535	16	1.822	18509.1	46013.2	714096.0	0
023317.png	565	17	1.866	10193.1	37478.7	532464.0	0
023317.png	632	18	1.928	28567.8	47756.6	840592.0	0
023317.png	662	23	2.305	39205.2	41497.3	892672.0	0
023317.png	692	20	2.296	59217.0	42821.5	1123648.0	0
023317.png	720	16	4.642	9153.0	5993.3	189136.0	0
023317.png	750	19	1.535	61197.7	8532.8	782400.0	0
023317.png	781	21	1.864	50937.8	23798.2	833280.0	0
023317.png	814	17	1.762	60757.9	24188.6	944752.0	0
023317.png	844	21	2.205	57714.6	33438.7	1008016.0	0
023317.png	877	19	2.44	29546.5	22652.5	586768.0	0
023317.png	908	15	2.81	18381.1	6973.6	297792.0	0
023317.png	940	18	1.856	50816.6	16626.1	755008.0	0
023317.png	970	21	2.352	58757.7	42714.1	1118320.0	0
023317.png	1002	22	2.002	50509.4	31986.5	916144.0	0
023318.png	27	16	3.404	17915.2	14391.5	373488.0	0
023318.png	59	23	1.627	61368.0	16370.9	869104.0	0
023318.png	92	17	1.818	56487.5	22658.0	885168.0	0
023318.png	123	18	2.357	39834.1	31587.5	796192.0	0
023318.png	151	16	2.597	9918.9	20872.0	355984.0	0
023318.png	180	18	2.24	59892.4	42235.9	1126432.0	0
023318.png	323	16	2.302	27562.5	14849.9	481424.0	0
023318.png	353	18	2.245	28028.8	14692.8	484080.0	0
023318.png	384	17	2.747	18162.9	7033.0	294336.0	0
023318.png	482	20	2.004	40362.0	16045.0	633680.0	0
023318.png	513	18	1.867	39301.1	8342.0	542512.0	0
023318.png	548	18	2.047	40983.5	48887.1	992480.0	0
023318.png	580	20	1.882	58623.3	17627.2	852944.0	0
023318.png	609	17	2.275	28590.3	31060.3	665856.0	0
023318.png	701	15	2.277	26826.3	8345.9	405008.0	0
023318.png	734	27	2.381	60353.0	50571.7	1220048.0	0
023318.png	765	15	2.535	18793.2	6529.7	298752.0	0
023318.png	825	17	1.84	9716.5	46387.1	618848.0	0
023318.png	853	18	1.857	18144.8	46443.7	716096.0	0
023318.png	883	18	1.936	28480.2	47175.6	837408.0	0
023318.png	912	17	2.237	27785.5	40624.2	758064.0	0
023318.png	947	17	2.096	40085.3	48999.4	984752.0	0
023318.png	978	16	1.783	60359.3	16817.1	863744.0	0
023319.png	7	15	2.28	9414.6	29971.9	446192.0	0
023319.png	39	17	2.356	57420.1	42225.4	1096400.0	0
023319.png	72	19	2.555	19412.3	21673.7	465680.0	0
023319.png	138	17	2.58	19576.6	22319.2	473280.0	0
023319.png	167	18	1.918	10113.2	39210.5	547232.0	0
023319.png	232	17	2.608	28680.5	22704.3	578336.0	0
023319.png	260	13	1.974	9803.6	39384.8	544864.0	0
023319.png	288	19	2.248	27876.6	14681.9	486368.0	0
023319.png	321	20	2.221	60759.0	50080.3	1222464.0	0
023319.png	350	14	2.016	18037.3	47673.0	728128.0	0
023319.png	380	23	2.376	58828.8	42265.6	1114992.0	0
023319.png	410	19	2.743	18870.9	6822.3	304416.0	0
023319.png	533	13	2.606	9589.6	21187.7	353792.0	0
023319.png	630	19	1.836	59265.8	25122.9	933824.0	0
023319.png	693	19	1.787	39695.2	7567.4	539056.0	0
023319.png	723	17	1.846	18539.1	46746.8	722480.0	0
023319.png	755	17	2.271	39803.6	31749.8	795344.0	0
023319.png	813	18	2.296	28472.9	30952.0	664336.0	0
023319.png	843	19	2.21	59848.5	42224.0	1124320.0	0
023319.png	902	13	2.458	9885.9	21236.7	356672.0	0
023319.png	966	17	2.236	59832.6	42055.7	1123248.0	0
023319.png	999	17	2.375	39584.4	41511.1	896992.0	0
023320.png	50	12	2.401	9691.9	21463.8	354608.0	0
023320.png	113	18	2.228	42318.9	25682.9	757984.0	0
023320.png	147	16	2.341	27850.0	14771.5	483840.0	0
023320.png	216	20	2.182	41078.4	23827.1	724592.0	0
023320.png	277	16	2.066	59049.7	33663.8	1023872.0	0
023320.png	336	14	2.686	18777.5	6631.8	299936.0	0
023320.png	365	16	1.799	9955.8	45811.1	618848.0	0
023320.png	396	18	1.849	57450.1	17951.8	841376.0	0
023320.png	427	17	2.169	9496.4	30016.3	444528.0	0
023320.png	498	23	2.129	39941.8	49784.6	987568.0	0
023320.png	559	21	2.18	50717.0	32351.1	922800.0	0
023320.png	589	18	1.895	28801.6	47171.7	838544.0	0
023320.png	617	14	2.803	17822.4	6821.6	290608.0	0
023320.png	646	14	2.553	9825.0	21196.5	357616.0	0
023320.png	676	14	2.634	18857.8	6355.8	298496.0	0
023320.png	706	20	1.95	18534.5	47967.4	731792.0	0
023320.png	764	14	1.85	9804.5	46964.9	623264.0	0
023320.png	824	15	2.118	9710.9	29116.7	439472.0	0
023320.png	856	22	2.126	28730.0	40402.5	764896.0	0
023320.png	886	18	2.349	28651.8	30962.8	666240.0	0
023320.png	916	21	2.586	47964.7	40754.8	983568.0	0
023320.png	949	16	2.5	39363.8	32644.0	800464.0	0
023320.png	986	18	2.713	19481.3	22171.0	473024.0	0
023320.png	1021	11	2.408	48770.2	32640.5	901856.0	0
023321.png	14	16	2.277	39941.5	40230.6	889264.0	0
023321.png	44	18	2.046	19661.5	39782.1	662048.0	0
023321.png	71	18	3.515	17072.1	14769.8	367712.0	0
023321.png	100	17	1.845	58838.8	31950.1	1005840.0	0
023321.png	159	17	1.754	38236.9	8190.7	527936.0	0
023321.png	193	19	2.723	19326.9	21913.8	468688.0	0
023321.png	226	20	2.245	39303.2	41150.2	888304.0	0
023321.png	258	18	1.519	48118.7	7884.7	630912.0	0
023321.png	417	17	2.416	27390.1	31718.2	655520.0	0
023321.png	446	20	2.618	9603.9	21511.8	357648.0	0
023321.png	476	21	2.124	58235.2	33081.3	1011760.0	0
023321.png	506	20	2.338	59076.8	41907.9	1114848.0	0
023321.png	533	13	3.387	9108.8	13582.4	269424.0	0
023321.png	566	18	1.886	40451.4	15558.4	630272.0	0
023321.png	626	15	2.822	18475.8	20352.2	444944.0	0
023321.png	659	17	2.672	28916.1	23030.0	584080.0	0
023321.png	687	17	1.564	48737.0	8067.6	639840.0	0
023321.png	848	21	2.31	49766.1	49991.5	1095824.0	0
023321.png	880	16	2.333	38002.6	40973.2	873888.0	0
023321.png	909	17	2.835	28061.0	23223.4	577616.0	0
023321.png	937	20	3.053	18091.1	13990.2	370944.0	0
023321.png	969	18	1.66	40017.6	7312.2	539056.0	0
023321.png	997	17	2.968	18227.7	13646.1	367296.0	0
023322.png	23	13	3.512	17628.4	14175.7	367424.0	0
023322.png	52	19	1.695	58590.9	16947.9	842480.0	0
023322.png	112	19	1.905	59059.9	25321.9	936720.0	0
023322.png	143	19	2.192	27968.1	39989.7	752160.0	0
023322.png	172	13	4.727	9161.8	6069.4	190320.0	0
023322.png	204	18	1.911	58897.2	32687.8	1012656.0	0
023322.png	261	14	3.103	9090.1	13151.3	261696.0	0
023322.png	327	13	3.32	8867.5	13301.4	261152.0	0
023322.png	360	19	2.282	61059.3	51100.8	1233392.0	0
023322.png	399	19	2.045	40699.2	48728.1	987280.0	0
023322.png	492	19	2.306	38978.9	41543.3	888736.0	0
023322.png	519	14	4.543	9130.7	5859.1	187408.0	0
023322.png	550	18	2.292	38912.0	41572.3	889104.0	0
023322.png	575	15	2.417	21071.5	25531.4	525424.0	0
023322.png	604	17	2.523	26937.9	15024.7	476768.0	0
023322.png	633	13	2.556	9840.9	20800.2	353344.0	0
023322.png	660	19	1.65	48858.6	8009.0	642352.0	0
023322.png	687	16	3.225	9191.0	13467.6	267936.0	0
023322.png	714	13	3.128	16840.7	15075.0	365488.0	0
023322.png	774	14	3.222	9403.5	13630.7	270832.0	0
023322.png	805	15	1.876	60195.4	32792.6	1026784.0	0
023322.png	903	15	2.52	9711.8	20877.8	350672.0	0
023322.png	934	17	2.33	28074.5	31498.3	664320.0	0
023322.png	967	18	2.617	19800.3	22166.7	475008.0	0
023323.png	23	18	1.496	61322.8	8297.1	783536.0	0
023323.png	51	15	3.291	18024.5	14057.4	370752.0	0
023323.png	114	22	2.064	49922.6	31918.8	909392.0	0
023323.png	143	17	1.437	60512.0	8340.0	772304.0	0
023323.png	204	16	3.261	17735.9	14133.0	366144.0	0
023323.png	268	16	2.024	9841.3	38740.8	537216.0	0
023323.png	330	19	2.318	49408.7	50415.2	1096192.0	0
023323.png	358	16	1.906	10101.7	38560.8	544336.0	0
023323.png	387	14	1.953	10344.9	38223.2	541808.0	0
023323.png	448	22	2.125	38496.5	39897.2	867712.0	0
023323.png	477	14	2.278	18759.7	31506.6	563504.0	0
023323.png	543	18	2.097	40684.6	23626.8	719424.0	0
023323.png	574	20	2.063	58144.4	33391.1	1013952.0	0
023323.png	604	17	2.315	18824.1	29892.1	549696.0	0
023323.png	636	15	2.398	37628.1	41464.4	875440.0	0
023323.png	667	16	2.595	9662.4	21252.2	357056.0	0
023323.png	698	16	2.291	48969.9	40137.6	986336.0	0
023323.png	732	18	2.184	60177.6	49663.7	1209584.0	0
023323.png	766	17	2.249	39666.4	31558.3	792528.0	0
023323.png	825	15	2.052	28752.1	39966.8	759696.0	0
023323.png	886	23	1.801	58674.2	17377.7	848064.0	0
023323.png	912	13	3.254	8699.3	13596.3	261056.0	0
023323.png	975	21	2.372	39801.9	32204.8	799168.0	0
023323.png	1006	13	4.395	9153.6	5688.7	183984.0	0
023324.png	23	20	1.84	50698.7	15886.5	745808.0	0
023324.png	51	15	2.124	10449.1	42664.1	609344.0	0
023324.png	81	20	2.147	59975.3	41721.5	1123856.0	0
023324.png	112	15	2.385	27128.2	31868.9	657472.0	0
023324.png	179	18	1.96	9571.9	38465.9	529856.0	0
023324.png	308	18	2.053	49933.3	31737.2	906992.0	0
023324.png	337	14	1.855	9912.3	46946.1	627120.0	0
023324.png	396	22	2.117	39709.5	40507.9	886944.0	0
023324.png	426	14	3.315	9125.7	13722.4	268416.0	0
023324.png	454	16	3.2	9066.7	13401.6	264160.0	0
023324.png	486	18	2.404	39965.4	32212.2	802016.0	0
023324.png	515	14	2.154	9644.9	30303.4	450976.0	0
023324.png	546	17	2.085	19379.3	39940.1	658848.0	0
023324.png	576	16	2.054	27590.5	47849.9	831248.0	0
023324.png	605	14	1.958	10108.9	37861.2	537488.0	0
023324.png	633	13	4.661	8966.3	6265.9	188544.0	0
023324.png	659	15	2.894	16267.0	18025.7	393200.0	0
023324.png	688	18	1.883	18580.0	47309.7	728864.0	0
023324.png	717	14	1.815	10192.0	45631.4	620256.0	0
023324.png	748	16	2.169	9720.7	29966.2	448032.0	0
023324.png	775	15	3.288	17432.6	14491.2	368016.0	0
023324.png	805	16	1.991	59254.3	33329.8	1024544.0	0
023324.png	868	20	2.564	27238.8	22561.2	562336.0	0
023324.png	895	18	3.039	17447.2	13222.5	355104.0	0
023324.png	924	20	2.042	58999.8	33262.6	1022176.0	0
023324.png	956	18	2.216	49904.4	32207.1	913920.0	0
023324.png	985	18	1.876	18906.8	46890.7	729824.0	0
023324.png	1013	13	3.32	17683.0	13775.4	365488.0	0
023325.png	32	14	2.129	9614.3	29558.5	441712.0	0
023325.png	61	17	2.122	9781.4	29297.6	441328.0	0
023325.png	91	20	2.357	28257.4	30996.8	662864.0	0
023325.png	121	20	1.98	58837.2	32935.8	1017264.0	0
023325.png	149	15	2.727	18390.4	6902.3	299152.0	0
023325.png	177	15	2.193	9573.0	30311.4	449056.0	0
023325.png	235	13	3.354	17781.8	14361.5	369872.0	0
023325.png	267	17	2.406	27507.9	31528.1	656240.0	0
023325.png	299	16	1.921	39497.9	7807.7	540560.0	0
023325.png	331	17	2.205	39240.3	40616.6	885040.0	0
023325.png	367	20	2.269	40428.4	24139.3	721728.0	0
023325.png	396	15	2.847	18161.8	6788.8	294128.0	0
023325.png	424	14	3.253	17180.7	14533.3	363776.0	0
023325.png	453	14	3.377	17534.1	14292.1	366240.0	0
023325.png	485	17	1.715	51089.9	15670.8	747968.0	0
023325.png	514	15	2.208	28730.1	9007.3	433232.0	0
023325.png	544	15	4.602	9102.2	6055.2	188224.0	0
023325.png	573	16	1.954	17649.7	47162.6	713472.0	0
023325.png	603	22	1.874	40103.7	15587.5	628464.0	0
023325.png	633	16	1.975	17786.7	47674.1	720288.0	0
023325.png	663	16	2.304	28336.7	30555.6	659040.0	0
023325.png	693	14	3.245	9316.9	13110.9	263584.0	0
023325.png	783	17	2.161	27792.8	40644.8	754432.0	0
023325.png	817	16	1.773	51615.2	16309.2	760768.0	0
023325.png	875	20	1.879	60100.5	33974.4	1039536.0	0
023325.png	905	21	2.011	59511.2	25122.0	942336.0	0
023325.png	934	15	1.87	10210.5	46898.9	633424.0	0
023325.png	967	20	2.824	28578.4	23419.0	585520.0	0
023325.png	1000	17	2.012	19410.8	39366.5	653904.0	0
023326.png	4	14	2.019	51009.1	32191.7	925328.0	0
023326.png	37	19	1.882	50785.9	23544.3	828912.0	0
023326.png	68	18	1.898	39019.0	8249.6	537856.0	0
023326.png	96	13	3.186	9056.6	13724.8	268512.0	0
023326.png	163	22	1.931	59559.9	25116.8	941120.0	0
023326.png	193	18	2.422	57657.9	42396.9	1102144.0	0
023326.png	221	14	4.589	9388.7	6058.6	193936.0	0
023326.png	251	14	1.992	19467.6	38531.1	648032.0	0
023326.png	279	15	1.923	9771.0	46519.0	622912.0	0
023326.png	308	18	1.918	59241.6	33237.7	1023392.0	0
023326.png	434	18	2.046	19077.8	39780.3	651040.0	0
023326.png	467	20	2.242	28003.9	30714.8	655600.0	0
023326.png	498	18	2.12	28270.8	39791.7	755904.0	0
023326.png	529	16	2.004	18558.5	37991.9	629920.0	0
023326.png	599	18	2.634	19259.0	22650.1	473008.0	0
023326.png	632	19	1.893	50451.7	16416.2	749488.0	0
023326.png	661	14	1.981	10232.2	38150.5	542416.0	0
023326.png	694	15	1.668	40435.0	7665.8	545360.0	0
023326.png	757	20	2.172	40413.8	40726.1	896480.0	0
023326.png	788	17	1.706	40506.7	7680.9	549072.0	0
023326.png	819	18	2.366	58547.1	41948.9	1108880.0	0
023326.png	849	16	2.013	19523.3	38469.2	648272.0	0
023326.png	877	14	2.19	19921.9	35594.2	616928.0	0
023326.png	908	20	1.687	39224.2	7980.5	536128.0	0
023326.png	941	15	2.308	39651.9	31935.9	794528.0	0
023326.png	1000	17	2.08	9427.7	38702.5	533488.0	0
023327.png	9	16	2.046	9603.9	38172.0	529952.0	0
023327.png	44	18	2.277	39405.4	40416.3	885024.0	0
023327.png	74	18	2.097	60162.0	41696.8	1124960.0	0
023327.png	107	15	1.835	10100.5	46780.9	628640.0	0
023327.png	234	19	2.11	28268.1	7742.4	414080.0	0
023327.png	264	16	2.25	18765.3	31054.7	557536.0	0
023327.png	295	20	2.328	18433.4	30927.7	552432.0	0
023327.png	325	15	2.552	9812.3	20799.8	353120.0	0
023327.png	356	17	1.997	59286.0	33537.0	1027552.0	0
023327.png	389	19	2.593	39192.9	32851.0	799872.0	0
023327.png	420	15	3.405	9529.6	13709.7	275056.0	0
023327.png	451	21	2.139	59538.4	41599.9	1115648.0	0
023327.png	487	16	2.256	41041.0	23928.1	728432.0	0
023327.png	521	20	2.451	60013.8	51316.0	1225376.0	0
023327.png	552	18	2.339	18753.0	31042.7	557488.0	0
023327.png	581	12	4.629	9145.2	6218.6	190448.0	0
023327.png	616	20	2.595	19987.4	22276.3	478896.0	0
023327.png	645	19	1.858	58802.2	32625.9	1010416.0	0
023327.png	678	19	2.405	27902.4	31488.2	664640.0	0
023327.png	709	19	2.025	27935.8	47971.2	836768.0	0
023327.png	740	15	1.761	38961.8	8058.5	534784.0	0
023327.png	839	21	2.086	40700.4	23862.7	719200.0	0
023327.png	869	15	1.84	9860.3	46201.2	618656.0	0
023327.png	967	23	1.727	51965.6	16142.0	763552.0	0
023327.png	997	19	2.374	58570.8	42626.7	1116848.0	0
023328.png	17	16	3.295	17975.4	14177.5	372768.0	0
023328.png	48	18	2.148	28085.1	39812.3	750432.0	0
023328.png	111	15	2.007	28321.1	7155.5	406416.0	0
023328.png	176	21	1.653	51414.6	15474.4	749120.0	0
023328.png	213	19	1.577	52740.5	15224.8	760208.0	0
023328.png	277	16	1.87	19159.4	38305.9	636096.0	0
023328.png	344	16	2.313	18215.7	30959.4	549360.0	0
023328.png	378	18	2.353	60055.3	50863.9	1218304.0	0
023328.png	407	19	2.681	9902.9	21141.9	359920.0	0
023328.png	438	20	2.302	59369.4	42192.1	1119376.0	0
023328.png	501	15	2.905	18104.4	7076.1	295504.0	0
023328.png	528	15	2.565	18135.8	6696.6	290912.0	0
023328.png	591	16	4.706	8215.6	6139.5	177008.0	0
023328.png	620	18	3.074	18094.0	14008.2	368112.0	0
023328.png	649	17	3.231	9314.5	13685.5	269104.0	0
023328.png	677	21	1.827	10059.0	45854.0	620416.0	0
023328.png	708	21	1.659	60184.5	16622.0	857184.0	0
023328.png	739	15	2.238	18938.6	30075.1	551888.0	0
023328.png	770	17	1.608	58197.5	16818.6	836128.0	0
023328.png	967	20	2.185	49514.0	32180.1	905680.0	0
023328.png	1000	18	2.139	19141.5	39627.3	654208.0	0
023329.png	16	11	4.695	8741.2	6374.6	185424.0	0
023329.png	84	16	1.93	17776.5	47455.8	714800.0	0
023329.png	144	14	3.072	18359.9	14070.8	371776.0	0
023329.png	178	15	2.115	28386.0	7757.1	414896.0	0
023329.png	210	12	2.518	9684.4	20357.9	345664.0	0
023329.png	242	13	2.262	9506.9	29903.0	443152.0	0
023329.png	270	14	3.342	8839.2	13422.0	260720.0	0
023329.png	307	18	2.04	41321.5	49299.5	998816.0	0
023329.png	344	25	2.072	40851.7	48934.5	993600.0	0
023329.png	380	18	2.055	41753.4	49184.8	1003600.0	0
023329.png	450	23	2.286	60458.3	50319.5	1215920.0	0
023329.png	551	19	2.534	39102.3	32857.3	797456.0	0
023329.png	584	18	1.562	59919.7	16061.9	847872.0	0
023329.png	645	16	2.003	27801.3	47477.2	827728.0	0
023329.png	707	16	2.608	18538.2	6495.5	294816.0	0
023329.png	737	19	1.869	58167.3	31769.0	994448.0	0
023329.png	768	17	2.172	9616.8	28878.3	436544.0	0
023329.png	800	15	2.775	18051.9	6868.4	293568.0	0
023329.png	833	18	1.711	40088.0	7551.3	542464.0	0
023329.png	865	17	2.118	39744.1	39700.7	879056.0	0
023329.png	926	15	1.988	28651.3	7168.4	412512.0	0
023329.png	957	16	2.658	18872.5	6519.3	300000.0	0
023329.png	989	18	2.332	38624.5	41305.9	881072.0	0
023329.png	1017	13	3.326	9070.4	13599.9	267184.0	0
023330.png	49	12	3.02	9125.4	13482.6	264576.0	0
023330.png	83	14	2.576	9421.4	21615.2	354768.0	0
023330.png	115	22	2.203	49589.2	50441.4	1097680.0	0
023330.png	208	19	2.2	28202.8	39883.9	753968.0	0
023330.png	238	17	1.488	59392.0	9646.9	773296.0	0
023330.png	302	15	2.472	9916.7	20898.1	355072.0	0
023330.png	333	22	2.332	28479.2	30801.3	663904.0	0
023330.png	365	27	1.788	60162.8	24243.2	941104.0	0
023330.png	399	16	2.449	58500.1	50656.0	1201312.0	0
023330.png	427	17	3.441	18150.9	14195.6	375504.0	0
023330.png	458	16	2.275	18752.1	30692.6	554784.0	0
023330.png	489	20	2.365	58598.8	41999.9	1108624.0	0
023330.png	519	15	2.323	18303.7	30970.1	551280.0	0
023330.png	550	18	1.952	10142.9	38091.1	540528.0	0
023330.png	581	18	2.45	48841.3	40979.0	991440.0	0
023330.png	610	14	3.172	17940.3	14121.7	370320.0	0
023330.png	645	18	1.636	51456.8	15648.2	751664.0	0
023330.png	678	19	2.185	38897.9	39462.8	867680.0	0
023330.png	744	17	1.947	40207.3	15651.1	628976.0	0
023330.png	775	20	2.157	57886.7	33576.1	1009792.0	0
023330.png	806	18	1.84	38787.4	8287.8	536784.0	0
023330.png	838	18	2.357	27663.7	30459.2	651168.0	0
023330.png	872	17	2.467	28762.0	22282.0	574992.0	0
023330.png	937	19	2.129	50020.0	48599.3	1086768.0	0
023330.png	972	23	2.247	40722.3	23865.6	722768.0	0
023330.png	1001	17	3.311	8865.5	13521.6	262816.0	0
023331.png	39	21	2.026	39397.6	16279.5	624400.0	0
023331.png	66	16	3.184	8823.2	13173.9	258352.0	0
023331.png	98	15	2.346	27534.0	14753.3	479824.0	0
023331.png	132	17	1.866	40689.2	15317.1	629520.0	0
023331.png	196	13	3.106	17817.2	14010.8	366000.0	0
023331.png	229	18	1.851	60042.1	24746.9	941440.0	0
023331.png	263	18	1.821	40050.3	7993.1	546544.0	0
023331.png	364	19	1.947	28129.0	6774.5	402192.0	0
023331.png	392	13	1.822	9838.1	46873.3	626704.0	0
023331.png	421	16	3.519	17132.3	14165.7	361584.0	0
023331.png	453	18	2.066	19420.2	39448.8	654448.0	0
023331.png	486	17	2.214	60817.3	50156.3	1222640.0	0
023331.png	518	18	2.13	58246.5	33385.7	1014272.0	0
023331.png	547	13	5.073	8617.1	7272.5	197696.0	0
023331.png	583	18	2.194	40914.9	23453.7	720768.0	0
023331.png	611	21	1.68	47856.3	8494.7	637008.0	0
023331.png	641	16	2.509	27882.5	14805.8	486592.0	0
023331.png	674	18	2.305	49625.4	50206.5	1099360.0	0
023331.png	704	19	1.911	28633.1	46853.1	835088.0	0
023331.png	734	16	3.493	17415.4	14275.3	366720.0	0
023331.png	767	16	1.616	50133.2	15383.6	733248.0	0
023331.png	836	23	2.096	41149.2	23569.5	722320.0	0
023331.png	867	15	1.931	17752.5	47683.4	720768.0	0
023331.png	931	26	2.253	60118.9	49180.8	1203088.0	0
023331.png	961	16	1.914	9761.9	36919.3	521456.0	0
023332.png	27	14	3.349	9192.4	13313.8	266928.0	0
023332.png	60	17	1.78	60944.0	24648.1	951312.0	0
023332.png	92	17	1.908	9399.4	46511.0	615712.0	0
023332.png	121	16	1.83	10015.2	45214.8	614080.0	0
023332.png	150	20	1.764	47779.9	8492.4	636416.0	0
023332.png	182	17	2.253	56883.4	33986.7	1003072.0	0
023332.png	279	18	2.343	27620.7	31492.2	658160.0	0
023332.png	312	21	2.618	19124.4	22131.5	466912.0	0
023332.png	376	20	2.004	50307.1	31922.4	911424.0	0
023332.png	405	13	2.106	9669.7	28667.3	434384.0	0
023332.png	438	19	3.095	17665.2	10319.2	326576.0	0
023332.png	469	17	1.891	10171.1	37971.7	536608.0	0
023332.png	532	22	1.868	50523.3	23313.2	823200.0	0
023332.png	564	19	2.081	59058.0	40965.5	1104048.0	0
023332.png	594	18	1.863	9921.0	47006.1	631696.0	0
